id,Rings
102239,7.9655162048339845
102240,12.236930961608888
102241,10.4766450881958
102242,10.661423358917236
102243,11.97804599761963
102244,11.041798133850097
102245,10.983416442871093
102246,9.747976036071778
102247,10.638755397796631
102248,9.592811546325684
102249,6.941169738769531
102250,8.802533664703368
102251,8.42284912109375
102252,8.073981552124023
102253,11.247811279296876
102254,9.001496238708496
102255,10.336657028198243
102256,12.119551315307618
102257,6.9032345962524415
102258,9.274299163818359
102259,8.791603240966797
102260,6.5075255966186525
102261,7.923427505493164
102262,14.368472938537597
102263,8.627774772644043
102264,10.399267349243164
102265,7.418727912902832
102266,9.124271469116211
102267,4.4199731826782225
102268,6.136802997589111
102269,9.494299850463868
102270,13.494373512268066
102271,7.063770141601562
102272,7.1465911865234375
102273,10.986516304016114
102274,7.841546096801758
102275,12.30044948577881
102276,11.175116310119629
102277,8.98438554763794
102278,9.28936206817627
102279,6.635679779052735
102280,10.616191921234131
102281,6.226566886901855
102282,5.808337631225585
102283,8.602839088439941
102284,10.916530303955078
102285,5.153578395843506
102286,11.35176498413086
102287,6.127522449493409
102288,10.236020469665528
102289,10.489940338134765
102290,11.483051910400391
102291,8.045629444122314
102292,9.787352485656738
102293,10.319908676147461
102294,7.904588813781738
102295,9.245604000091554
102296,11.259964065551758
102297,9.703200588226318
102298,7.009688014984131
102299,6.433565826416015
102300,12.429453125
102301,10.821761131286621
102302,8.866614265441894
102303,8.013817405700683
102304,9.107286376953125
102305,7.43523681640625
102306,9.065756568908691
102307,9.553966445922851
102308,10.268116722106933
102309,8.964116668701172
102310,16.24013771057129
102311,10.504933948516847
102312,8.077331714630127
102313,14.533824119567871
102314,9.246574726104736
102315,7.262058353424072
102316,8.715640296936035
102317,10.283696060180663
102318,8.77602237701416
102319,14.172325859069824
102320,9.160931091308594
102321,10.122323684692383
102322,9.945400199890138
102323,10.607433280944825
102324,7.672340030670166
102325,8.811131858825684
102326,9.719636688232422
102327,9.38413417816162
102328,10.552106533050537
102329,9.392072334289551
102330,8.938488388061524
102331,10.740592346191406
102332,9.071473312377929
102333,9.007387866973877
102334,8.044422492980956
102335,9.817640933990479
102336,13.474324798583984
102337,7.505570068359375
102338,7.91636604309082
102339,9.35948829650879
102340,12.791541595458984
102341,9.254648513793946
102342,10.94501491546631
102343,7.548475952148437
102344,7.984930667877197
102345,5.697677879333496
102346,9.98620002746582
102347,12.11593505859375
102348,4.923741617202759
102349,6.9401906394958495
102350,16.070621910095216
102351,7.755981121063233
102352,13.590299644470214
102353,12.198012084960938
102354,12.755479354858398
102355,14.315521125793456
102356,4.970398178100586
102357,8.99867753982544
102358,6.859092693328858
102359,10.755061569213867
102360,9.5593048286438
102361,8.25030891418457
102362,9.391571769714355
102363,11.652799682617188
102364,9.15785945892334
102365,8.755334739685058
102366,8.565671463012695
102367,11.359684181213378
102368,9.075638504028321
102369,8.893434448242187
102370,7.434854106903076
102371,8.738134994506837
102372,10.655270462036132
102373,11.376460647583007
102374,9.667776432037353
102375,9.335157356262208
102376,9.196982746124267
102377,6.486473808288574
102378,7.024258193969727
102379,10.554242782592773
102380,13.98691452026367
102381,4.5604102993011475
102382,13.333929328918456
102383,9.985060806274415
102384,14.317347030639649
102385,7.471790580749512
102386,6.842377414703369
102387,11.496874389648438
102388,9.23636619567871
102389,13.322536010742187
102390,9.62626983642578
102391,13.6568709564209
102392,10.599046325683593
102393,10.793996696472167
102394,9.232785568237304
102395,12.151146507263183
102396,6.46344524383545
102397,14.413904151916505
102398,9.420866394042969
102399,9.510267524719238
102400,7.967272090911865
102401,6.776703033447266
102402,9.731581096649169
102403,9.495193271636962
102404,4.445552234649658
102405,7.191595897674561
102406,5.5599952316284185
102407,11.278750839233398
102408,12.476961212158203
102409,14.742101211547851
102410,9.349578666687012
102411,11.214629440307617
102412,16.08081081390381
102413,5.738924427032471
102414,6.499440765380859
102415,11.43090991973877
102416,4.615505485534668
102417,14.449756774902344
102418,8.50023193359375
102419,11.562434997558594
102420,10.238929061889648
102421,13.472901725769043
102422,8.397088890075683
102423,9.292086296081543
102424,15.32159641265869
102425,7.200373725891113
102426,16.906357460021972
102427,7.564860935211182
102428,8.057136535644531
102429,10.626884078979492
102430,9.18360984802246
102431,7.520795040130615
102432,3.9014702224731446
102433,12.70450283050537
102434,9.998061141967774
102435,7.6926850318908695
102436,15.048685150146484
102437,8.913313598632813
102438,9.733346061706543
102439,9.964507999420166
102440,10.765881614685059
102441,8.562462120056152
102442,13.009611129760742
102443,12.016846046447753
102444,8.417878875732422
102445,10.134338359832764
102446,9.025016860961914
102447,10.257378387451173
102448,6.099251728057862
102449,6.028464469909668
102450,8.687524642944336
102451,8.569281158447266
102452,8.884143600463867
102453,11.079122543334961
102454,13.648841934204102
102455,8.841187210083008
102456,8.12046012878418
102457,9.764431915283204
102458,11.096841316223145
102459,6.0649670982360835
102460,19.549175262451172
102461,4.074577674865723
102462,9.7310205078125
102463,7.955761852264404
102464,8.756472778320312
102465,13.849293022155761
102466,14.516273727416992
102467,8.940529880523682
102468,8.170680141448974
102469,5.133751792907715
102470,10.79649528503418
102471,5.997023754119873
102472,8.194231033325195
102473,13.84695526123047
102474,6.188648414611817
102475,10.529611072540284
102476,7.812103443145752
102477,10.491027793884278
102478,7.075751075744629
102479,12.775439376831056
102480,12.198767929077148
102481,8.010067024230956
102482,7.955852966308594
102483,9.394853057861328
102484,7.70492109298706
102485,14.228691482543946
102486,14.28274398803711
102487,6.522119312286377
102488,11.11166763305664
102489,10.49584457397461
102490,11.040673751831054
102491,13.146178398132324
102492,14.032783279418945
102493,7.323124237060547
102494,10.641562271118165
102495,12.18907356262207
102496,12.367011756896973
102497,7.4175651741027835
102498,4.817710838317871
102499,7.116300201416015
102500,7.271557903289795
102501,11.736210021972656
102502,12.714442901611328
102503,8.422377243041993
102504,9.394270668029785
102505,9.245892086029052
102506,5.4786480522155765
102507,7.273696689605713
102508,9.326160335540772
102509,11.348343124389649
102510,6.901120491027832
102511,4.846625728607178
102512,7.159445781707763
102513,8.07642490386963
102514,11.855742950439453
102515,7.959293594360352
102516,5.867709102630615
102517,9.466447048187256
102518,4.651236820220947
102519,12.852649536132812
102520,10.734548721313477
102521,10.091424465179443
102522,4.9845449829101565
102523,10.52712875366211
102524,14.904229431152345
102525,13.82698429107666
102526,8.849234600067138
102527,9.144214744567872
102528,8.912610740661622
102529,9.046744918823242
102530,9.39422908782959
102531,7.893695678710937
102532,8.73202423095703
102533,10.329214458465575
102534,7.987706298828125
102535,9.62744415283203
102536,7.5066295242309575
102537,15.355018882751464
102538,13.64090850830078
102539,6.862348155975342
102540,11.465118255615234
102541,11.569828186035156
102542,9.630155982971191
102543,4.3718036270141605
102544,15.534164199829101
102545,8.435897369384765
102546,7.249577407836914
102547,15.29945930480957
102548,5.1557326507568355
102549,8.65597038269043
102550,10.669570617675781
102551,5.437348556518555
102552,12.86416862487793
102553,8.363192596435546
102554,5.984460296630859
102555,10.084929580688478
102556,6.433701362609863
102557,8.23086612701416
102558,13.310051803588866
102559,8.225923652648927
102560,8.578115539550781
102561,8.319591407775878
102562,8.146851539611816
102563,12.116708068847656
102564,7.891579780578613
102565,8.228377113342285
102566,6.787156753540039
102567,12.176040115356445
102568,6.919065189361572
102569,8.223971900939942
102570,8.82124885559082
102571,10.904993743896485
102572,10.190602149963379
102573,8.326269607543946
102574,12.880264930725097
102575,11.51955810546875
102576,10.767771034240722
102577,13.81665927886963
102578,5.430949440002442
102579,5.907552795410156
102580,11.805302352905274
102581,8.906931762695312
102582,5.5868581199645995
102583,12.303662338256835
102584,8.127347297668457
102585,7.9360389900207515
102586,9.725199394226074
102587,8.89987018585205
102588,7.300674018859864
102589,13.520934524536132
102590,8.334396324157716
102591,8.938282585144043
102592,11.820184860229492
102593,12.05943172454834
102594,7.900155601501465
102595,8.300147819519044
102596,10.309012908935546
102597,8.829062767028809
102598,12.25701732635498
102599,9.63668378829956
102600,9.596853637695313
102601,5.418742008209229
102602,10.395103340148925
102603,9.407417831420899
102604,14.689827423095704
102605,9.081400032043458
102606,7.554953327178955
102607,9.743894462585448
102608,10.290287895202637
102609,8.464738159179687
102610,17.370400161743163
102611,11.19707290649414
102612,6.489111804962159
102613,11.416290550231933
102614,5.069951457977295
102615,4.449080257415772
102616,12.60831428527832
102617,11.935304870605469
102618,7.665935745239258
102619,5.575402011871338
102620,11.520031051635742
102621,9.185449752807617
102622,6.843592910766602
102623,13.219462051391602
102624,14.638375816345215
102625,9.483918228149413
102626,9.216636352539062
102627,7.4637244606018065
102628,7.508389739990235
102629,13.561477699279784
102630,10.71445987701416
102631,10.550831260681152
102632,10.879273376464845
102633,10.25372459411621
102634,8.96630054473877
102635,7.5406973266601565
102636,7.494060363769531
102637,7.184405136108398
102638,10.418518333435058
102639,6.61028793334961
102640,9.828715858459473
102641,8.374395561218261
102642,10.051482772827148
102643,8.259815349578858
102644,9.751757335662841
102645,7.419802894592285
102646,13.134402084350587
102647,9.064996585845947
102648,7.373228797912597
102649,9.173224678039551
102650,9.74304988861084
102651,11.601729431152343
102652,10.308834743499755
102653,9.751905403137208
102654,16.980088462829592
102655,13.998182067871094
102656,17.666207847595214
102657,6.858939971923828
102658,7.745707015991211
102659,16.060550575256347
102660,7.010964241027832
102661,6.041099338531494
102662,13.86447696685791
102663,16.806470222473145
102664,12.495244674682617
102665,6.212555198669434
102666,5.925765075683594
102667,8.687193069458008
102668,4.697294530868531
102669,8.924913120269775
102670,10.018626289367676
102671,10.99810562133789
102672,9.642690544128417
102673,11.546241607666015
102674,9.756585426330567
102675,8.746582775115966
102676,7.25402681350708
102677,13.758298110961913
102678,10.84890911102295
102679,9.885143966674805
102680,8.69500904083252
102681,10.44338680267334
102682,7.400295181274414
102683,8.900449104309082
102684,16.431774520874022
102685,10.068193588256836
102686,8.714356727600098
102687,6.63449499130249
102688,10.91170150756836
102689,10.489970092773437
102690,8.265621109008789
102691,9.915954933166503
102692,11.578541297912597
102693,7.1795267868042
102694,8.210902137756348
102695,7.885436630249023
102696,9.740852680206299
102697,8.252341480255128
102698,8.097975044250488
102699,8.271622848510741
102700,9.737551498413087
102701,10.720421409606933
102702,4.897421598434448
102703,9.559496059417725
102704,7.41354549407959
102705,17.348719596862793
102706,9.599313049316406
102707,9.076350498199464
102708,6.9394181442260745
102709,10.678433685302734
102710,8.203330116271973
102711,14.466782608032226
102712,10.06379234313965
102713,13.71146286010742
102714,8.677575283050537
102715,6.364277782440185
102716,10.086793670654297
102717,9.326398010253907
102718,11.47732780456543
102719,11.381481246948242
102720,9.642759475708008
102721,10.90898769378662
102722,7.380489807128907
102723,10.15043155670166
102724,10.45936164855957
102725,10.62637643814087
102726,9.112407569885253
102727,14.508822288513183
102728,11.256155090332031
102729,9.656955642700195
102730,8.665137271881104
102731,10.118610382080078
102732,11.012549819946289
102733,11.543581161499024
102734,7.247229652404785
102735,9.05204574584961
102736,8.991266593933105
102737,8.262639045715332
102738,6.662571277618408
102739,11.2032857131958
102740,15.320225448608399
102741,6.966025695800782
102742,12.034667282104492
102743,10.338872394561768
102744,8.858262252807616
102745,11.524111404418946
102746,14.630825614929199
102747,12.265980339050293
102748,7.497680015563965
102749,12.665026893615723
102750,10.373642616271972
102751,9.244577751159667
102752,6.906075839996338
